,ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
83290,3292,10,2016-03-26T00:00:00,8,24,37.0,,8.5,1000.0,8,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
11040,3047,9,2016-03-04T00:00:00,7,2,,50000.0,0.7,999.0,8,TULLOCH BRIDGE (3047),56.867,-4.708,Highland & Eilean Siar,SCOTLAND
69701,3590,5,2016-03-22T00:00:00,13,7,,5000.0,1.4,1018.0,5,WATTISHAM (3590),52.123,0.961,East of England,ENGLAND
40725,3166,10,2016-03-13T00:00:00,10,10,,24000.0,10.9,1034.0,8,EDINBURGH/GOGARBANK (3166),55.928,-3.343,"Dumfries, Galloway",SCOTLAND
30510,3391,7,2016-03-10T00:00:00,0,6,,3000.0,4.4,1016.0,12,CONINGSBY (3391),53.094,-0.171,East Midlands,ENGLAND
21637,3373,14,2016-03-07T00:00:00,15,15,,50000.0,5.5,1009.0,8,SCAMPTON (3373),53.307,-0.546,East Midlands,ENGLAND
41678,3144,17,2016-03-13T00:00:00,11,7,,50000.0,11.3,1036.0,7,STRATHALLAN (3144),56.326,-3.729,Central Tayside & Fife,SCOTLAND
47258,3761,9,2016-03-15T00:00:00,0,7,,7000.0,4.3,1030.0,7,ODIHAM (3761),51.238,-0.944,London & South East England,ENGLAND
10151,3382,2,2016-03-04T00:00:00,5,11,,8000.0,4.2,990.0,15,LECONFIELD SAR (3382),53.867,-0.433,Yorkshire & Humber,ENGLAND
83443,3560,11,2016-03-26T00:00:00,8,19,32.0,23000.0,9.4,1002.0,8,BEDFORD (3560),52.225,-0.464,East of England,ENGLAND
26945,99214,5,2016-03-09T00:00:00,16,-99,,,5.7,,-99,HULL EAST (99214),53.76,-0.29,Yorkshire & Humber,
7574,3379,7,2016-03-03T00:00:00,12,10,,25000.0,1.0,1005.0,3,CRANWELL (3379),53.03,-0.5,East Midlands,
34313,3225,11,2016-03-11T00:00:00,9,11,,9000.0,5.8,1027.0,3,SHAP (3225),54.501,-2.684,North West England,ENGLAND
82958,3377,7,2016-03-26T00:00:00,8,17,,30000.0,7.1,1004.0,8,WADDINGTON (3377),53.175,-0.521,East Midlands,ENGLAND
17167,3862,5,2016-03-06T00:00:00,0,6,,30000.0,-0.8,1008.0,0,HURN (3862),50.779,-1.835,South West England,ENGLAND
54340,3803,12,2016-03-17T00:00:00,4,18,,8000.0,8.8,1029.0,1,SCILLY ST MARYS (3803),49.913,-6.301,South West England,ENGLAND
18607,3212,16,2016-03-06T00:00:00,13,6,,35000.0,5.2,1004.0,3,KESWICK (3212),54.614,-3.157,North West England,ENGLAND
39052,3026,22,2016-03-12T00:00:00,8,15,,11000.0,9.1,1024.0,11,STORNOWAY (3026),58.214,-6.325,Highland & Eilean Siar,SCOTLAND
87820,3026,20,2016-03-27T00:00:00,3,7,,23000.0,6.1,983.0,9,STORNOWAY (3026),58.214,-6.325,Highland & Eilean Siar,SCOTLAND
18162,3105,13,2016-03-06T00:00:00,12,3,,20000.0,5.4,1006.0,8,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
71232,3761,16,2016-03-22T00:00:00,0,6,,18000.0,11.3,1015.0,1,ODIHAM (3761),51.238,-0.944,London & South East England,ENGLAND
16491,3749,0,2016-03-06T00:00:00,13,7,,20000.0,0.9,1007.0,0,MIDDLE WALLOP (3749),51.15,-1.57,London & South East England,
5396,3488,15,2016-03-02T00:00:00,10,9,,50000.0,4.2,991.0,7,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
42261,3220,21,2016-03-13T00:00:00,16,-99,,30000.0,8.9,1036.0,7,CARLISLE (3220),54.933,-2.963,North West England,ENGLAND
4961,3257,12,2016-03-02T00:00:00,14,17,29.0,40000.0,4.2,991.0,7,LEEMING (3257),54.296,-1.53,Yorkshire & Humber,ENGLAND
95408,3590,3,2016-03-30T00:00:00,9,7,,35000.0,3.9,1004.0,7,WATTISHAM (3590),52.123,0.961,East of England,ENGLAND
1339,3781,9,2016-03-01T00:00:00,9,15,29.0,4600.0,7.2,1013.0,8,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
35996,3590,23,2016-03-11T00:00:00,4,7,,1400.0,3.1,1030.0,8,WATTISHAM (3590),52.123,0.961,East of England,ENGLAND
44533,3017,14,2016-03-14T00:00:00,3,8,,45000.0,10.4,1038.0,8,KIRKWALL (3017),58.954,-2.9,Orkney & Shetland,SCOTLAND
34978,3302,16,2016-03-11T00:00:00,8,11,,25000.0,8.7,1026.0,8,VALLEY (3302),53.252,-4.537,Wales,WALES
100287,3275,15,2016-03-31T00:00:00,4,6,,30000.0,6.8,1016.0,7,LOFTUS (3275),54.57,-0.87,North East England,
45614,3768,21,2016-03-14T00:00:00,3,11,,13000.0,4.6,1031.0,0,FARNBOROUGH (3768),51.279,-0.772,London & South East England,ENGLAND
28058,3710,13,2016-03-09T00:00:00,15,30,54.0,,3.8,,-99,LISCOMBE (3710),51.087,-3.608,South West England,ENGLAND
64117,3827,12,2016-03-20T00:00:00,2,11,,30000.0,7.0,1025.0,8,MOUNT BATTEN (3827),50.354,-4.121,South West England,ENGLAND
94996,3462,0,2016-03-30T00:00:00,10,14,,29000.0,3.1,1002.0,0,WITTERING (3462),52.611,-0.459,East of England,ENGLAND
68812,3153,23,2016-03-21T00:00:00,12,9,,45000.0,6.8,1020.0,8,DUNDRENNAN (3153),54.803,-4.008,"Dumfries, Galloway",SCOTLAND
8668,3482,15,2016-03-03T00:00:00,11,16,,20000.0,7.5,1003.0,7,MARHAM (3482),52.651,0.569,East of England,ENGLAND
26658,3220,3,2016-03-09T00:00:00,16,-99,,5000.0,4.5,997.0,7,CARLISLE (3220),54.933,-2.963,North West England,ENGLAND
51796,3075,19,2016-03-16T00:00:00,16,0,,26000.0,6.7,1036.0,8,WICK AIRPORT (3075),58.454,-3.089,Highland & Eilean Siar,SCOTLAND
12948,3005,23,2016-03-04T00:00:00,1,30,44.0,12000.0,3.1,1003.0,12,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
59127,3041,0,2016-03-19T00:00:00,16,-99,,,5.6,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
19113,3091,20,2016-03-06T00:00:00,14,11,,50000.0,0.2,1005.0,7,ABERDEEN DYCE (3091),57.206,-2.202,Grampian,SCOTLAND
31370,3796,13,2016-03-10T00:00:00,2,14,,,9.9,1019.0,-99,LANGDON BAY (3796),51.133,1.348,London & South East England,ENGLAND
19384,3080,22,2016-03-06T00:00:00,15,8,,50000.0,-1.1,1007.0,0,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
15263,3796,15,2016-03-05T00:00:00,15,22,32.0,,5.3,998.0,-99,LANGDON BAY (3796),51.133,1.348,London & South East England,ENGLAND
72652,3405,3,2016-03-23T00:00:00,9,5,,17000.0,6.5,1018.0,8,ABERDARON (3405),52.789,-4.742,Wales,WALES
72004,3292,22,2016-03-22T00:00:00,9,2,,,7.0,1016.0,8,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
43169,3041,4,2016-03-14T00:00:00,16,-99,0.0,,-0.9,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
91132,3212,20,2016-03-28T00:00:00,12,8,,50000.0,6.2,990.0,8,KESWICK (3212),54.614,-3.157,North West England,ENGLAND
32358,3111,21,2016-03-10T00:00:00,6,13,,30000.0,6.7,1024.0,8,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
47005,3039,8,2016-03-15T00:00:00,1,5,,,7.6,,-99,BEALACH NA BA (3039),57.42,-5.69,Highland & Eilean Siar,
80586,3002,14,2016-03-25T00:00:00,10,19,30.0,18000.0,7.9,1001.0,3,BALTASOUND (3002),60.749,-0.854,Orkney & Shetland,SCOTLAND
39075,3144,22,2016-03-12T00:00:00,13,5,,35000.0,9.3,1029.0,7,STRATHALLAN (3144),56.326,-3.729,Central Tayside & Fife,SCOTLAND
84522,3392,19,2016-03-26T00:00:00,8,31,43.0,17000.0,11.9,991.0,8,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
20206,3091,4,2016-03-07T00:00:00,13,14,,50000.0,-0.1,1007.0,2,ABERDEEN DYCE (3091),57.206,-2.202,Grampian,SCOTLAND
64542,3796,15,2016-03-20T00:00:00,1,16,,,9.2,1022.0,-99,LANGDON BAY (3796),51.133,1.348,London & South East England,ENGLAND
1358,3044,10,2016-03-01T00:00:00,2,2,,22000.0,5.3,993.0,7,ALTNAHARRA SAWS (3044),58.288,-4.442,Highland & Eilean Siar,SCOTLAND
46273,3560,2,2016-03-15T00:00:00,1,9,,8000.0,3.9,1032.0,8,BEDFORD (3560),52.225,-0.464,East of England,ENGLAND
52353,3134,22,2016-03-16T00:00:00,4,7,,12000.0,5.3,1036.0,8,GLASGOW/BISHOPTON (3134),55.907,-4.533,Strathclyde,ENGLAND
85178,3261,0,2016-03-27T00:00:00,10,15,29.0,45000.0,5.9,992.0,0,DISHFORTH AIRFIELD (3261),54.134,-1.414,Yorkshire & Humber,ENGLAND
52323,3797,22,2016-03-16T00:00:00,3,15,,14000.0,5.7,1030.0,0,MANSTON (3797),51.3422,1.3461,London & South East England,ENGLAND
25540,3148,19,2016-03-08T00:00:00,8,7,,,1.6,,-99,GLEN OGLE (3148),56.423,-4.32,Central Tayside & Fife,SCOTLAND
14997,3002,14,2016-03-05T00:00:00,0,24,31.0,10000.0,-99.0,,7,BALTASOUND (3002),60.749,-0.854,Orkney & Shetland,SCOTLAND
8119,3391,11,2016-03-03T00:00:00,13,9,,45000.0,6.0,1005.0,1,CONINGSBY (3391),53.094,-0.171,East Midlands,ENGLAND
2482,3609,18,2016-03-01T00:00:00,12,26,36.0,,9.1,1007.0,-99,MUMBLES HEAD (3609),51.565,-3.981,Wales,WALES
39781,3410,3,2016-03-13T00:00:00,15,3,,23000.0,6.8,1032.0,7,LAKE VYRNWY SAWS (3410),52.757,-3.464,Wales,WALES
101046,3065,21,2016-03-31T00:00:00,9,29,41.0,,-2.6,,-99,CAIRNGORM SUMMIT (3065),57.12,-3.64,Grampian,
86602,3026,11,2016-03-27T00:00:00,10,14,,40000.0,6.6,982.0,8,STORNOWAY (3026),58.214,-6.325,Highland & Eilean Siar,SCOTLAND
69247,3609,2,2016-03-22T00:00:00,0,9,,,6.6,1021.0,-99,MUMBLES HEAD (3609),51.565,-3.981,Wales,WALES
58342,3313,18,2016-03-18T00:00:00,6,3,,11000.0,6.7,1028.0,8,RHYL (3313),53.259,-3.509,Wales,WALES
88789,3068,3,2016-03-28T00:00:00,7,5,,40000.0,2.8,981.0,7,LOSSIEMOUTH (3068),57.712,-3.322,Grampian,SCOTLAND
98511,3281,2,2016-03-31T00:00:00,15,5,,,1.5,,-99,FYLINGDALES (3281),54.362,-0.673,Yorkshire & Humber,ENGLAND
86017,3560,6,2016-03-27T00:00:00,9,15,,23000.0,4.6,998.0,0,BEDFORD (3560),52.225,-0.464,East of England,ENGLAND
19697,3204,0,2016-03-07T00:00:00,14,9,,10000.0,4.6,1008.0,9,RONALDSWAY (3204),54.0849,-4.6321,North West England,ISLE OF MAN
63749,3080,10,2016-03-20T00:00:00,13,16,,30000.0,9.0,1025.0,1,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
34755,3392,14,2016-03-11T00:00:00,8,6,,7000.0,8.2,1029.0,8,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
60881,3031,13,2016-03-19T00:00:00,13,11,,30000.0,6.3,1031.0,7,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
99562,3162,10,2016-03-31T00:00:00,7,3,,40000.0,5.3,1016.0,7,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
34360,3803,11,2016-03-11T00:00:00,9,7,,30000.0,10.7,1028.0,3,SCILLY ST MARYS (3803),49.913,-6.301,South West England,ENGLAND
97155,3330,16,2016-03-30T00:00:00,12,7,,45000.0,6.6,1008.0,7,LEEK (3330),53.133,-1.983,West Midlands,ENGLAND
22484,3827,20,2016-03-07T00:00:00,14,8,,35000.0,5.4,1015.0,7,MOUNT BATTEN (3827),50.354,-4.121,South West England,ENGLAND
22113,3080,18,2016-03-07T00:00:00,10,2,,45000.0,1.6,1012.0,1,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
14030,3768,6,2016-03-05T00:00:00,12,3,,600.0,-2.3,997.0,2,FARNBOROUGH (3768),51.279,-0.772,London & South East England,ENGLAND
37051,3220,7,2016-03-12T00:00:00,16,-99,,8000.0,6.7,1026.0,8,CARLISLE (3220),54.933,-2.963,North West England,ENGLAND
86828,3684,12,2016-03-27T00:00:00,10,17,44.0,55000.0,6.3,1000.0,7,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
36834,3862,5,2016-03-12T00:00:00,0,2,,1500.0,-0.7,1029.0,5,HURN (3862),50.779,-1.835,South West England,ENGLAND
42581,3740,23,2016-03-13T00:00:00,3,11,,,3.0,1035.0,0,LYNEHAM (3740),51.5031,-1.9924,South West England,ENGLAND
29033,3649,20,2016-03-09T00:00:00,0,19,30.0,30000.0,5.7,1007.0,7,BRIZE NORTON (3649),51.758,-1.576,London & South East England,ENGLAND
9813,3065,0,2016-03-04T00:00:00,5,24,29.0,,-4.6,,-99,CAIRNGORM SUMMIT (3065),57.12,-3.64,Grampian,
46825,3693,6,2016-03-15T00:00:00,1,7,,3800.0,4.8,1030.0,5,SHOEBURYNESS (3693),51.554,0.83,East of England,ENGLAND
10994,3628,8,2016-03-04T00:00:00,11,6,,18000.0,1.9,991.0,1,FILTON (3628),51.521,-2.576,South West England,ENGLAND
92986,3026,10,2016-03-29T00:00:00,7,10,,50000.0,7.0,993.0,3,STORNOWAY (3026),58.214,-6.325,Highland & Eilean Siar,SCOTLAND
12832,3105,22,2016-03-04T00:00:00,0,16,,20000.0,4.0,1004.0,0,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
37034,3305,7,2016-03-12T00:00:00,10,14,,10000.0,5.5,1028.0,5,CAPEL CURIG SAWS (3305),53.093,-3.941,Wales,WALES
82732,3796,5,2016-03-26T00:00:00,8,16,31.0,,7.1,1012.0,-99,LANGDON BAY (3796),51.133,1.348,London & South East England,ENGLAND
62583,3266,1,2016-03-20T00:00:00,13,7,,14000.0,5.0,1027.0,8,LINTON ON OUSE (3266),54.045,-1.25,Yorkshire & Humber,ENGLAND
113,3809,0,2016-03-01T00:00:00,10,18,30.0,1500.0,9.5,1022.0,11,CULDROSE (3809),50.085,-5.257,South West England,ENGLAND
78510,3382,22,2016-03-24T00:00:00,10,8,,18000.0,8.8,1005.0,8,LECONFIELD SAR (3382),53.867,-0.433,Yorkshire & Humber,ENGLAND
46824,3684,6,2016-03-15T00:00:00,1,5,,7000.0,4.7,1030.0,5,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
101378,3257,23,2016-03-31T00:00:00,8,3,,19000.0,3.1,1018.0,0,LEEMING (3257),54.296,-1.53,Yorkshire & Humber,ENGLAND
91760,3005,1,2016-03-29T00:00:00,15,16,,5000.0,4.9,983.0,9,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
30771,3414,9,2016-03-10T00:00:00,15,7,,12000.0,4.5,1020.0,3,SHAWBURY (3414),52.794,-2.663,West Midlands,ENGLAND
63895,3171,11,2016-03-20T00:00:00,12,9,,23000.0,10.6,1026.0,1,LEUCHARS (3171),56.377,-2.862,Central Tayside & Fife,SCOTLAND
49385,3316,1,2016-03-16T00:00:00,2,8,,15000.0,5.1,1033.0,8,CROSBY (3316),53.497,-3.056,North West England,ENGLAND
54847,3275,16,2016-03-17T00:00:00,0,1,,11000.0,5.8,1031.0,3,LOFTUS (3275),54.57,-0.87,North East England,
11859,3041,15,2016-03-04T00:00:00,16,-99,,,-2.6,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
13201,3649,0,2016-03-05T00:00:00,0,8,,2500.0,0.5,995.0,5,BRIZE NORTON (3649),51.758,-1.576,London & South East England,ENGLAND
73540,3761,9,2016-03-23T00:00:00,12,3,,8000.0,5.5,1018.0,8,ODIHAM (3761),51.238,-0.944,London & South East England,ENGLAND
29654,3605,1,2016-03-10T00:00:00,15,16,,30000.0,6.3,1015.0,0,PEMBREY SANDS SAMOS (3605),51.713,-4.368,Wales,WALES
13682,3503,4,2016-03-05T00:00:00,16,-99,13.0,35000.0,4.3,999.0,8,TRAWSGOED (3503),52.344,-3.947,Wales,WALES
19557,3605,23,2016-03-06T00:00:00,0,6,,30000.0,0.9,1007.0,0,PEMBREY SANDS SAMOS (3605),51.713,-4.368,Wales,WALES
76827,3091,10,2016-03-24T00:00:00,9,15,,23000.0,6.4,1001.0,12,ABERDEEN DYCE (3091),57.206,-2.202,Grampian,SCOTLAND
46714,3781,5,2016-03-15T00:00:00,3,6,,2300.0,2.5,1030.0,5,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
80806,3544,15,2016-03-25T00:00:00,11,8,,28000.0,13.0,1014.0,3,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
37057,3318,7,2016-03-12T00:00:00,6,8,,,5.0,,-99,BLACKPOOL (3318),53.17,-2.98,North West England,
34012,3904,9,2016-03-11T00:00:00,8,15,,,8.6,1022.0,8,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
97646,3155,20,2016-03-30T00:00:00,7,3,,45000.0,4.0,1009.0,7,DRUMALBIN (3155),55.627,-3.735,Strathclyde,SCOTLAND
58416,3658,18,2016-03-18T00:00:00,1,8,,14000.0,6.2,1026.0,8,BENSON (3658),51.62,-1.097,London & South East England,ENGLAND
84985,3063,23,2016-03-26T00:00:00,9,18,43.0,45000.0,4.5,974.0,9,AVIEMORE (3063),57.206,-3.827,Highland & Eilean Siar,SCOTLAND
88180,3385,22,2016-03-27T00:00:00,8,16,,45000.0,6.4,992.0,7,DONNA NOOK (3385),53.473,0.154,East Midlands,ENGLAND
79869,3462,8,2016-03-25T00:00:00,13,10,,19000.0,6.4,1012.0,1,WITTERING (3462),52.611,-0.459,East of England,ENGLAND
91723,3684,0,2016-03-29T00:00:00,11,9,,30000.0,3.9,997.0,0,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
38899,3768,20,2016-03-12T00:00:00,10,3,,4600.0,2.2,1031.0,0,FARNBOROUGH (3768),51.279,-0.772,London & South East England,ENGLAND
42682,3240,0,2016-03-14T00:00:00,8,2,,800.0,3.4,1038.0,6,BOULMER (3240),55.421,-1.6,North East England,ENGLAND
90701,3162,17,2016-03-28T00:00:00,12,16,,45000.0,6.3,986.0,1,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
12568,3158,20,2016-03-04T00:00:00,1,10,,30000.0,3.4,999.0,7,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
94938,3915,0,2016-03-30T00:00:00,6,5,,50000.0,2.3,998.0,7,PORTGLENONE (3915),54.87,-6.45,Northern Ireland,
7484,3008,7,2016-03-03T00:00:00,14,13,,18000.0,4.9,998.0,-99,FAIR ISLE (3008),59.53,-1.63,Orkney & Shetland,
84947,3808,22,2016-03-26T00:00:00,10,15,,15000.0,7.1,999.0,7,CAMBORNE (3808),50.218,-5.33,South West England,ENGLAND
82297,3488,2,2016-03-26T00:00:00,8,15,,40000.0,6.9,1011.0,2,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
42951,3225,2,2016-03-14T00:00:00,9,1,,4100.0,-1.2,1038.0,0,SHAP (3225),54.501,-2.684,North West England,ENGLAND
90908,3743,18,2016-03-28T00:00:00,11,7,,30000.0,4.9,995.0,8,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
8782,3261,16,2016-03-03T00:00:00,12,9,,50000.0,7.1,1001.0,8,DISHFORTH AIRFIELD (3261),54.134,-1.414,Yorkshire & Humber,ENGLAND
24797,3647,13,2016-03-08T00:00:00,10,14,,4300.0,4.7,1013.0,7,LITTLE RISSINGTON (ESAWS) (3647),51.86,-1.692,South West England,ENGLAND
8937,3391,17,2016-03-03T00:00:00,11,9,,35000.0,6.7,1002.0,7,CONINGSBY (3391),53.094,-0.171,East Midlands,ENGLAND
65500,3772,22,2016-03-20T00:00:00,0,3,,24000.0,7.8,1024.0,8,HEATHROW (3772),51.479,-0.449,London & South East England,ENGLAND
27694,3044,11,2016-03-09T00:00:00,12,6,,35000.0,6.1,1005.0,3,ALTNAHARRA SAWS (3044),58.288,-4.442,Highland & Eilean Siar,SCOTLAND
99718,3604,11,2016-03-31T00:00:00,14,8,,40000.0,9.7,1018.0,3,MILFORD HAVEN C.B. (3604),51.708,-5.055,Wales,WALES
73853,3148,12,2016-03-23T00:00:00,9,15,,,2.1,,-99,GLEN OGLE (3148),56.423,-4.32,Central Tayside & Fife,SCOTLAND
28335,3743,15,2016-03-09T00:00:00,0,15,33.0,8000.0,5.0,998.0,15,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
48675,3916,20,2016-03-15T00:00:00,7,8,,20000.0,6.1,1035.0,2,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
41146,3313,13,2016-03-13T00:00:00,5,6,,9000.0,12.0,1035.0,3,RHYL (3313),53.259,-3.509,Wales,WALES
6,3031,0,2016-03-01T00:00:00,4,9,,6000.0,2.6,999.0,15,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
28666,3148,18,2016-03-09T00:00:00,0,7,,,1.8,,-99,GLEN OGLE (3148),56.423,-4.32,Central Tayside & Fife,SCOTLAND
30314,3162,6,2016-03-10T00:00:00,0,7,,29000.0,1.4,1019.0,7,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
65359,3761,21,2016-03-20T00:00:00,11,1,,25000.0,4.4,1024.0,7,ODIHAM (3761),51.238,-0.944,London & South East England,ENGLAND
15821,3017,20,2016-03-05T00:00:00,1,21,29.0,21000.0,2.5,1009.0,9,KIRKWALL (3017),58.954,-2.9,Orkney & Shetland,SCOTLAND
2111,3354,15,2016-03-01T00:00:00,11,16,29.0,10000.0,12.7,1002.0,8,WATNALL (3354),53.005,-1.25,East Midlands,ENGLAND
81662,3002,22,2016-03-25T00:00:00,8,28,38.0,8000.0,7.3,994.0,9,BALTASOUND (3002),60.749,-0.854,Orkney & Shetland,SCOTLAND
12149,3111,17,2016-03-04T00:00:00,0,18,32.0,40000.0,7.1,999.0,7,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
81921,3768,23,2016-03-25T00:00:00,8,6,,25000.0,6.3,1015.0,2,FARNBOROUGH (3768),51.279,-0.772,London & South East England,ENGLAND
48961,3503,22,2016-03-15T00:00:00,3,5,,16000.0,8.1,1031.0,7,TRAWSGOED (3503),52.344,-3.947,Wales,WALES
97713,3392,20,2016-03-30T00:00:00,14,5,,27000.0,7.4,1009.0,7,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
78021,3797,18,2016-03-24T00:00:00,10,16,,15000.0,8.6,1012.0,8,MANSTON (3797),51.3422,1.3461,London & South East England,ENGLAND
92109,3344,3,2016-03-29T00:00:00,10,6,,30000.0,3.0,994.0,7,BINGLEY SAMOS (3344),53.811,-1.865,Yorkshire & Humber,ENGLAND
70490,3230,11,2016-03-22T00:00:00,13,6,,35000.0,9.0,1017.0,8,REDESDALE CAMP (3230),55.28,-2.28,North East England,
23140,3544,1,2016-03-08T00:00:00,9,1,,30000.0,-2.5,1015.0,0,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
35287,3292,18,2016-03-11T00:00:00,7,14,,,5.6,1028.0,1,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
98070,3923,23,2016-03-30T00:00:00,13,3,,40000.0,2.7,1012.0,0,GLENANNE (3923),54.237,-6.502,Northern Ireland,NORTHERN IRELAND
30139,3796,4,2016-03-10T00:00:00,3,6,,,4.6,1012.0,-99,LANGDON BAY (3796),51.133,1.348,London & South East England,ENGLAND
