,ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
20601,3039,9,2016-02-07T00:00:00,7,25,49.0,,-1.3,,-99,BEALACH NA BA (3039),57.42,-5.69,Highland & Eilean Siar,
37941,3392,21,2016-02-12T00:00:00,5,9,,11000.0,4.4,997.0,7,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
65459,3230,12,2016-02-21T00:00:00,11,11,,40000.0,7.3,997.0,8,REDESDALE CAMP (3230),55.28,-2.28,North East England,
83708,3062,2,2016-02-27T00:00:00,12,5,,35000.0,-2.4,1012.0,0,TAIN RANGE (3062),57.82,-3.97,Highland & Eilean Siar,
77641,3743,5,2016-02-25T00:00:00,13,5,,21000.0,-0.7,1017.0,7,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
38250,3866,23,2016-02-12T00:00:00,5,10,,,6.6,993.0,-99,ST CATHERINES PT. (3866),50.577,-1.297,London & South East England,ENGLAND
29227,3857,1,2016-02-10T00:00:00,13,40,54.0,16000.0,7.5,993.0,8,ISLE OF PORTLAND (3857),50.522,-2.454,South West England,ENGLAND
92529,3469,18,2016-02-29T00:00:00,7,6,,50000.0,4.8,1025.0,8,HOLBEACH (3469),52.873,0.141,East Midlands,ENGLAND
78088,3034,9,2016-02-25T00:00:00,4,2,,45000.0,0.4,1015.0,10,AULTBEA (3034),57.859,-5.636,Highland & Eilean Siar,SCOTLAND
14391,3658,10,2016-02-05T00:00:00,8,11,,25000.0,9.5,1019.0,8,BENSON (3658),51.62,-1.097,London & South East England,ENGLAND
86811,3809,0,2016-02-28T00:00:00,2,14,,12000.0,2.7,1015.0,7,CULDROSE (3809),50.085,-5.257,South West England,ENGLAND
38940,3710,5,2016-02-13T00:00:00,5,17,29.0,4700.0,2.3,983.0,8,LISCOMBE (3710),51.087,-3.608,South West England,ENGLAND
27591,3292,13,2016-02-09T00:00:00,11,14,,,7.5,979.0,7,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
87326,3292,4,2016-02-28T00:00:00,1,7,,,2.8,1020.0,0,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
66993,3684,23,2016-02-21T00:00:00,11,22,31.0,30000.0,11.2,1006.0,8,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
70893,3220,4,2016-02-23T00:00:00,16,-99,,12000.0,-0.9,1014.0,0,CARLISLE (3220),54.933,-2.963,North West England,ENGLAND
3584,3261,2,2016-02-02T00:00:00,11,22,43.0,18000.0,5.9,1005.0,7,DISHFORTH AIRFIELD (3261),54.134,-1.414,Yorkshire & Humber,ENGLAND
76820,3808,23,2016-02-24T00:00:00,3,7,,20000.0,3.0,1018.0,7,CAMBORNE (3808),50.218,-5.33,South West England,ENGLAND
14405,3876,10,2016-02-05T00:00:00,9,17,,,9.8,1022.0,-99,SHOREHAM (3876),50.836,-0.292,London & South East England,ENGLAND
26748,3171,7,2016-02-09T00:00:00,12,10,,14000.0,4.6,975.0,11,LEUCHARS (3171),56.377,-2.862,Central Tayside & Fife,SCOTLAND
87257,3039,4,2016-02-28T00:00:00,9,13,,,-2.2,,-99,BEALACH NA BA (3039),57.42,-5.69,Highland & Eilean Siar,
38466,3382,1,2016-02-13T00:00:00,11,3,,8000.0,-0.7,995.0,5,LECONFIELD SAR (3382),53.867,-0.433,Yorkshire & Humber,ENGLAND
87823,3144,8,2016-02-28T00:00:00,10,1,,45000.0,-5.0,1026.0,1,STRATHALLAN (3144),56.326,-3.729,Central Tayside & Fife,SCOTLAND
13042,3857,0,2016-02-05T00:00:00,12,15,,13000.0,10.1,1027.0,8,ISLE OF PORTLAND (3857),50.522,-2.454,South West England,ENGLAND
68673,3066,12,2016-02-22T00:00:00,12,15,,45000.0,6.9,1002.0,1,KINLOSS (3066),57.6494,-3.5606,Grampian,SCOTLAND
31118,3769,18,2016-02-10T00:00:00,11,6,,29000.0,6.1,1001.0,7,CHARLWOOD (3769),51.15,-0.2333,London & South East England,ENGLAND
60465,3803,23,2016-02-19T00:00:00,12,23,32.0,22000.0,10.2,1015.0,-99,SCILLY ST MARYS (3803),49.913,-6.301,South West England,ENGLAND
7527,3781,7,2016-02-03T00:00:00,12,16,,45000.0,2.0,1018.0,0,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
54030,3227,0,2016-02-18T00:00:00,14,14,,,-99.0,,-99,GREAT DUN FELL (3227),54.68,-2.45,North West England,
44642,3091,0,2016-02-15T00:00:00,16,-99,14.0,19000.0,0.8,1018.0,8,ABERDEEN DYCE (3091),57.206,-2.202,Grampian,SCOTLAND
35882,3318,6,2016-02-12T00:00:00,4,9,,,1.2,,-99,BLACKPOOL (3318),53.17,-2.98,North West England,
70710,3039,3,2016-02-23T00:00:00,0,31,38.0,,-2.3,,-99,BEALACH NA BA (3039),57.42,-5.69,Highland & Eilean Siar,
48451,3155,5,2016-02-16T00:00:00,8,24,33.0,35000.0,1.4,1026.0,8,DRUMALBIN (3155),55.627,-3.735,Strathclyde,SCOTLAND
38471,3522,1,2016-02-13T00:00:00,4,8,,9000.0,3.3,992.0,8,HEREFORD (3522),52.083,-2.8,West Midlands,ENGLAND
49692,3658,14,2016-02-16T00:00:00,8,15,,40000.0,6.7,1033.0,7,BENSON (3658),51.62,-1.097,London & South East England,ENGLAND
53558,3797,20,2016-02-17T00:00:00,8,8,,30000.0,3.7,1012.0,8,MANSTON (3797),51.3422,1.3461,London & South East England,ENGLAND
66748,3784,21,2016-02-21T00:00:00,16,-99,,,12.1,1007.0,-99,GRAVESEND-BROADNESS (3784),51.464,0.314,London & South East England,ENGLAND
36700,3240,12,2016-02-12T00:00:00,2,2,,19000.0,5.7,997.0,1,BOULMER (3240),55.421,-1.6,North East England,ENGLAND
9529,3710,22,2016-02-03T00:00:00,12,6,,22000.0,2.4,1031.0,7,LISCOMBE (3710),51.087,-3.608,South West England,ENGLAND
53101,3344,17,2016-02-17T00:00:00,0,6,,29000.0,2.7,1010.0,11,BINGLEY SAMOS (3344),53.811,-1.865,Yorkshire & Humber,ENGLAND
79586,3872,19,2016-02-25T00:00:00,15,1,,50000.0,4.3,1017.0,7,THORNEY ISLAND (3872),50.82,-0.92,London & South East England,
3127,3088,23,2016-02-01T00:00:00,11,49,72.0,11000.0,4.5,983.0,7,INVERBERVIE (3088),56.85,-2.27,Grampian,
82463,3017,17,2016-02-26T00:00:00,6,6,,50000.0,2.5,1009.0,3,KIRKWALL (3017),58.954,-2.9,Orkney & Shetland,SCOTLAND
8298,3544,13,2016-02-03T00:00:00,13,19,32.0,35000.0,7.6,1021.0,8,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
39336,3560,8,2016-02-13T00:00:00,3,11,,5000.0,1.0,988.0,8,BEDFORD (3560),52.225,-0.464,East of England,ENGLAND
44000,3210,19,2016-02-14T00:00:00,1,17,,23000.0,2.2,1011.0,2,ST. BEES HEAD (3210),54.518,-3.615,North West England,ENGLAND
35920,3707,6,2016-02-12T00:00:00,4,11,,50000.0,5.3,990.0,8,CHIVENOR (3707),51.089,-4.149,South West England,ENGLAND
24465,3037,14,2016-02-08T00:00:00,9,3,,21000.0,7.5,971.0,7,SKYE/LUSA (SAMOS) (3037),57.257,-5.809,Highland & Eilean Siar,SCOTLAND
4303,3660,7,2016-02-02T00:00:00,12,8,,10000.0,6.7,1013.0,7,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
4806,3522,11,2016-02-02T00:00:00,12,14,26.0,14000.0,8.0,1013.0,3,HEREFORD (3522),52.083,-2.8,West Midlands,ENGLAND
60549,3204,0,2016-02-20T00:00:00,11,18,37.0,20000.0,8.5,1003.0,7,RONALDSWAY (3204),54.0849,-4.6321,North West England,ISLE OF MAN
39146,3302,7,2016-02-13T00:00:00,3,13,,8000.0,4.1,986.0,8,VALLEY (3302),53.252,-4.537,Wales,WALES
79111,3275,16,2016-02-25T00:00:00,15,6,,35000.0,3.1,1014.0,8,LOFTUS (3275),54.57,-0.87,North East England,
43347,3281,14,2016-02-14T00:00:00,0,16,,,2.5,,-99,FYLINGDALES (3281),54.362,-0.673,Yorkshire & Humber,ENGLAND
82826,3379,19,2016-02-26T00:00:00,4,8,,7000.0,1.1,1008.0,8,CRANWELL (3379),53.03,-0.5,East Midlands,
16779,3544,4,2016-02-06T00:00:00,8,5,,50000.0,7.0,1002.0,2,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
80603,3605,3,2016-02-26T00:00:00,4,7,,30000.0,3.0,1010.0,8,PEMBREY SANDS SAMOS (3605),51.713,-4.368,Wales,WALES
6014,3385,20,2016-02-02T00:00:00,10,16,,30000.0,4.2,1010.0,0,DONNA NOOK (3385),53.473,0.154,East Midlands,ENGLAND
42230,3911,6,2016-02-14T00:00:00,3,8,,35000.0,1.8,997.0,7,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
91714,3684,12,2016-02-29T00:00:00,3,6,,40000.0,5.8,1027.0,3,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
91519,3302,11,2016-02-29T00:00:00,8,24,32.0,55000.0,5.4,1025.0,12,VALLEY (3302),53.252,-4.537,Wales,WALES
77572,3916,5,2016-02-25T00:00:00,10,9,,30000.0,0.5,1017.0,8,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
64335,3171,4,2016-02-21T00:00:00,12,21,,30000.0,4.7,997.0,8,LEUCHARS (3171),56.377,-2.862,Central Tayside & Fife,SCOTLAND
70108,3377,22,2016-02-22T00:00:00,11,6,,25000.0,3.3,1010.0,0,WADDINGTON (3377),53.175,-0.521,East Midlands,ENGLAND
30805,3275,16,2016-02-10T00:00:00,14,18,,19000.0,4.6,996.0,1,LOFTUS (3275),54.57,-0.87,North East England,
88258,3503,11,2016-02-28T00:00:00,0,8,,30000.0,4.7,1024.0,3,TRAWSGOED (3503),52.344,-3.947,Wales,WALES
18653,3275,18,2016-02-06T00:00:00,8,34,49.0,7000.0,9.0,981.0,8,LOFTUS (3275),54.57,-0.87,North East England,
31975,99018,1,2016-02-11T00:00:00,12,11,,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
80856,3162,5,2016-02-26T00:00:00,13,2,,15000.0,-0.8,1010.0,7,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
50706,3023,23,2016-02-16T00:00:00,12,26,39.0,14000.0,5.8,1008.0,8,SOUTH UIST RANGE (3023),57.358,-7.397,Highland & Eilean Siar,SCOTLAND
40852,3023,20,2016-02-13T00:00:00,4,19,,28000.0,3.4,996.0,0,SOUTH UIST RANGE (3023),57.358,-7.397,Highland & Eilean Siar,SCOTLAND
64776,3212,7,2016-02-21T00:00:00,13,7,,5000.0,7.1,1001.0,11,KESWICK (3212),54.614,-3.157,North West England,ENGLAND
20482,3134,8,2016-02-07T00:00:00,8,17,39.0,4500.0,2.8,973.0,15,GLASGOW/BISHOPTON (3134),55.907,-4.533,Strathclyde,ENGLAND
41558,3917,1,2016-02-14T00:00:00,4,10,,30000.0,3.5,993.0,7,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
18800,3520,19,2016-02-06T00:00:00,11,10,,22000.0,7.7,983.0,8,SHOBDON SAWS (3520),52.242,-2.885,West Midlands,ENGLAND
36807,99018,13,2016-02-12T00:00:00,5,24,30.0,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
24928,3275,17,2016-02-08T00:00:00,12,23,39.0,50000.0,5.8,975.0,8,LOFTUS (3275),54.57,-0.87,North East England,
29546,3904,4,2016-02-10T00:00:00,12,8,,,1.5,995.0,2,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
42645,3405,9,2016-02-14T00:00:00,4,19,,45000.0,3.2,997.0,7,ABERDARON (3405),52.789,-4.742,Wales,WALES
60000,3609,20,2016-02-19T00:00:00,11,31,37.0,,8.7,1009.0,-99,MUMBLES HEAD (3609),51.565,-3.981,Wales,WALES
82342,3063,16,2016-02-26T00:00:00,5,2,,75000.0,3.4,1008.0,8,AVIEMORE (3063),57.206,-3.827,Highland & Eilean Siar,SCOTLAND
12387,3008,20,2016-02-04T00:00:00,7,21,29.0,26000.0,5.0,1013.0,11,FAIR ISLE (3008),59.53,-1.63,Orkney & Shetland,
20650,3212,9,2016-02-07T00:00:00,10,13,32.0,12000.0,4.5,981.0,14,KESWICK (3212),54.614,-3.157,North West England,ENGLAND
50360,3917,20,2016-02-16T00:00:00,11,6,,10000.0,6.7,1013.0,15,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
85160,3684,12,2016-02-27T00:00:00,3,16,,23000.0,4.8,1011.0,8,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
28379,3257,19,2016-02-09T00:00:00,11,8,,21000.0,4.7,981.0,8,LEEMING (3257),54.296,-1.53,Yorkshire & Humber,ENGLAND
3483,3707,1,2016-02-02T00:00:00,12,18,29.0,9000.0,10.0,1018.0,7,CHIVENOR (3707),51.089,-4.149,South West England,ENGLAND
21359,3560,14,2016-02-07T00:00:00,11,21,37.0,13000.0,7.9,993.0,12,BEDFORD (3560),52.225,-0.464,East of England,ENGLAND
77794,3761,6,2016-02-25T00:00:00,11,8,,12000.0,-0.4,1016.0,7,ODIHAM (3761),51.238,-0.944,London & South East England,ENGLAND
38150,3158,23,2016-02-12T00:00:00,10,5,,21000.0,0.4,997.0,12,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
70340,3409,0,2016-02-23T00:00:00,14,1,,,0.6,1013.0,-99,BALA (3409),52.92,-3.58,Wales,
14630,3373,12,2016-02-05T00:00:00,10,19,,40000.0,9.8,1014.0,7,SCAMPTON (3373),53.307,-0.546,East Midlands,ENGLAND
68292,3313,9,2016-02-22T00:00:00,12,8,,27000.0,5.0,1009.0,1,RHYL (3313),53.259,-3.509,Wales,WALES
46061,3354,11,2016-02-15T00:00:00,15,13,,24000.0,3.4,1027.0,1,WATNALL (3354),53.005,-1.25,East Midlands,ENGLAND
38953,3658,5,2016-02-13T00:00:00,4,16,,12000.0,3.2,988.0,7,BENSON (3658),51.62,-1.097,London & South East England,ENGLAND
15104,3111,16,2016-02-05T00:00:00,12,11,,17000.0,6.2,999.0,8,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
58598,3037,10,2016-02-19T00:00:00,8,21,38.0,13000.0,4.9,998.0,12,SKYE/LUSA (SAMOS) (3037),57.257,-5.809,Highland & Eilean Siar,SCOTLAND
12315,3316,19,2016-02-04T00:00:00,9,7,,11000.0,9.0,1023.0,8,CROSBY (3316),53.497,-3.056,North West England,ENGLAND
57609,3740,2,2016-02-19T00:00:00,10,6,,,1.0,1018.0,0,LYNEHAM (3740),51.5031,-1.9924,South West England,ENGLAND
14313,3923,10,2016-02-05T00:00:00,9,18,36.0,17000.0,7.4,1004.0,10,GLENANNE (3923),54.237,-6.502,Northern Ireland,NORTHERN IRELAND
46035,3220,11,2016-02-15T00:00:00,16,-99,,45000.0,2.5,1030.0,1,CARLISLE (3220),54.933,-2.963,North West England,ENGLAND
89873,3907,23,2016-02-28T00:00:00,8,14,,50000.0,3.9,1025.0,8,MAGILLIGAN (3907),55.05,-7.0,Northern Ireland,
79061,3100,16,2016-02-25T00:00:00,9,11,,45000.0,5.0,1013.0,8,TIREE (3100),56.497,-6.887,Strathclyde,SCOTLAND
73430,3031,23,2016-02-23T00:00:00,12,2,,5000.0,-2.4,1020.0,22,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
142,3037,1,2016-02-01T00:00:00,9,22,32.0,1700.0,9.7,993.0,15,SKYE/LUSA (SAMOS) (3037),57.257,-5.809,Highland & Eilean Siar,SCOTLAND
49352,3068,12,2016-02-16T00:00:00,9,19,31.0,35000.0,6.6,1011.0,7,LOSSIEMOUTH (3068),57.712,-3.322,Grampian,SCOTLAND
40722,3034,19,2016-02-13T00:00:00,3,10,,50000.0,1.0,998.0,0,AULTBEA (3034),57.859,-5.636,Highland & Eilean Siar,SCOTLAND
58625,3904,10,2016-02-19T00:00:00,8,10,,,5.2,1003.0,7,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
79688,3488,20,2016-02-25T00:00:00,12,6,,45000.0,1.1,1015.0,2,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
40640,3214,18,2016-02-13T00:00:00,3,7,,29000.0,4.1,990.0,2,WALNEY ISLAND (3214),54.125,-3.257,North West England,ENGLAND
60959,3204,3,2016-02-20T00:00:00,11,18,31.0,20000.0,7.5,1003.0,7,RONALDSWAY (3204),54.0849,-4.6321,North West England,ISLE OF MAN
46011,3911,11,2016-02-15T00:00:00,3,2,,40000.0,3.0,1031.0,1,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
91275,3266,9,2016-02-29T00:00:00,7,3,,8000.0,0.1,1027.0,5,LINTON ON OUSE (3266),54.045,-1.25,Yorkshire & Humber,ENGLAND
55832,3647,13,2016-02-18T00:00:00,14,10,,40000.0,5.4,1015.0,1,LITTLE RISSINGTON (ESAWS) (3647),51.86,-1.692,South West England,ENGLAND
90235,3768,1,2016-02-29T00:00:00,0,5,,35000.0,2.2,1026.0,2,FARNBOROUGH (3768),51.279,-0.772,London & South East England,ENGLAND
81808,3111,12,2016-02-26T00:00:00,6,17,,40000.0,5.7,1006.0,8,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
44604,3649,23,2016-02-14T00:00:00,15,11,,45000.0,0.8,1012.0,0,BRIZE NORTON (3649),51.758,-1.576,London & South East England,ENGLAND
31986,3605,1,2016-02-11T00:00:00,4,6,,20000.0,0.9,1004.0,0,PEMBREY SANDS SAMOS (3605),51.713,-4.368,Wales,WALES
45726,3136,8,2016-02-15T00:00:00,14,5,,35000.0,-1.6,1029.0,1,PRESTWICK RNAS (3136),55.515,-4.585,Strathclyde,SCOTLAND
62297,3158,13,2016-02-20T00:00:00,10,19,31.0,50000.0,5.4,995.0,3,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
41309,3204,23,2016-02-13T00:00:00,4,24,29.0,25000.0,4.6,991.0,2,RONALDSWAY (3204),54.0849,-4.6321,North West England,ISLE OF MAN
14858,3405,14,2016-02-05T00:00:00,8,33,46.0,20000.0,9.1,1008.0,8,ABERDARON (3405),52.789,-4.742,Wales,WALES
77130,3041,2,2016-02-25T00:00:00,16,-99,,,-6.6,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
20155,3560,5,2016-02-07T00:00:00,9,11,,22000.0,4.0,989.0,0,BEDFORD (3560),52.225,-0.464,East of England,ENGLAND
42765,3153,10,2016-02-14T00:00:00,1,11,,30000.0,1.2,1001.0,1,DUNDRENNAN (3153),54.803,-4.008,"Dumfries, Galloway",SCOTLAND
39555,3313,10,2016-02-13T00:00:00,4,7,,9000.0,3.5,988.0,8,RHYL (3313),53.259,-3.509,Wales,WALES
72878,3008,19,2016-02-23T00:00:00,13,17,31.0,30000.0,2.2,1015.0,-99,FAIR ISLE (3008),59.53,-1.63,Orkney & Shetland,
22310,3672,21,2016-02-07T00:00:00,9,22,37.0,5000.0,7.6,988.0,8,NORTHOLT (3672),51.548,-0.415,London & South East England,ENGLAND
35277,3008,2,2016-02-12T00:00:00,4,31,52.0,22000.0,4.1,1003.0,-99,FAIR ISLE (3008),59.53,-1.63,Orkney & Shetland,
91923,3904,14,2016-02-29T00:00:00,7,14,,,4.5,1015.0,8,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
25762,3743,23,2016-02-08T00:00:00,10,14,,23000.0,4.4,995.0,0,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
92022,3872,14,2016-02-29T00:00:00,9,9,,30000.0,7.6,1026.0,1,THORNEY ISLAND (3872),50.82,-0.92,London & South East England,
6922,3204,3,2016-02-03T00:00:00,12,30,45.0,20000.0,4.4,1011.0,7,RONALDSWAY (3204),54.0849,-4.6321,North West England,ISLE OF MAN
75293,3544,12,2016-02-24T00:00:00,15,6,,30000.0,5.3,1018.0,1,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
57809,3166,4,2016-02-19T00:00:00,10,10,,35000.0,2.4,1009.0,0,EDINBURGH/GOGARBANK (3166),55.928,-3.343,"Dumfries, Galloway",SCOTLAND
92071,3321,15,2016-02-29T00:00:00,7,11,,45000.0,5.3,1024.0,8,HAWARDEN (3321),53.174,-2.986,Wales,WALES
31711,3321,23,2016-02-10T00:00:00,10,8,,40000.0,2.7,1002.0,2,HAWARDEN (3321),53.174,-2.986,Wales,WALES
73052,3916,20,2016-02-23T00:00:00,10,3,,28000.0,-0.5,1022.0,0,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
41510,3784,0,2016-02-14T00:00:00,0,7,,,3.8,987.0,-99,GRAVESEND-BROADNESS (3784),51.464,0.314,London & South East England,ENGLAND
81338,3628,8,2016-02-26T00:00:00,4,5,,14000.0,2.2,1009.0,8,FILTON (3628),51.521,-2.576,South West England,ENGLAND
4844,3672,11,2016-02-02T00:00:00,12,17,33.0,50000.0,8.6,1014.0,1,NORTHOLT (3672),51.548,-0.415,London & South East England,ENGLAND
50800,3803,23,2016-02-16T00:00:00,8,38,47.0,15000.0,9.8,1021.0,-99,SCILLY ST MARYS (3803),49.913,-6.301,South West England,ENGLAND
31223,3482,19,2016-02-10T00:00:00,12,8,,20000.0,2.2,1000.0,0,MARHAM (3482),52.651,0.569,East of England,ENGLAND
82602,3031,18,2016-02-26T00:00:00,7,1,,45000.0,-2.8,1010.0,0,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
81051,3385,6,2016-02-26T00:00:00,8,5,,28000.0,1.7,1011.0,8,DONNA NOOK (3385),53.473,0.154,East Midlands,ENGLAND
63790,3144,0,2016-02-21T00:00:00,10,13,,18000.0,4.1,997.0,2,STRATHALLAN (3144),56.326,-3.729,Central Tayside & Fife,SCOTLAND
70781,3520,3,2016-02-23T00:00:00,12,5,,27000.0,0.4,1014.0,2,SHOBDON SAWS (3520),52.242,-2.885,West Midlands,ENGLAND
52419,3257,12,2016-02-17T00:00:00,7,14,,5000.0,4.3,1011.0,12,LEEMING (3257),54.296,-1.53,Yorkshire & Humber,ENGLAND
68984,3210,14,2016-02-22T00:00:00,12,17,,18000.0,5.9,1007.0,8,ST. BEES HEAD (3210),54.518,-3.615,North West England,ENGLAND
30276,3240,12,2016-02-10T00:00:00,13,18,,30000.0,5.9,994.0,1,BOULMER (3240),55.421,-1.6,North East England,ENGLAND
74091,3853,3,2016-02-24T00:00:00,13,1,,20000.0,-0.7,1019.0,0,YEOVILTON (3853),51.006,-2.64,South West England,ENGLAND
74389,3008,6,2016-02-24T00:00:00,15,15,,21000.0,0.5,1014.0,7,FAIR ISLE (3008),59.53,-1.63,Orkney & Shetland,
39608,3488,10,2016-02-13T00:00:00,4,21,29.0,30000.0,5.1,989.0,8,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
44926,3166,2,2016-02-15T00:00:00,13,10,,50000.0,0.0,1021.0,0,EDINBURGH/GOGARBANK (3166),55.928,-3.343,"Dumfries, Galloway",SCOTLAND
49711,3031,15,2016-02-16T00:00:00,10,23,40.0,7000.0,6.7,1006.0,15,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
62569,3153,15,2016-02-20T00:00:00,11,25,34.0,30000.0,6.4,998.0,7,DUNDRENNAN (3153),54.803,-4.008,"Dumfries, Galloway",SCOTLAND
42480,3080,8,2016-02-14T00:00:00,14,6,,45000.0,-5.4,1002.0,3,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
87508,3672,5,2016-02-28T00:00:00,2,10,,40000.0,2.4,1017.0,7,NORTHOLT (3672),51.548,-0.415,London & South East England,ENGLAND
13005,3330,0,2016-02-05T00:00:00,11,14,,11000.0,8.1,1022.0,8,LEEK (3330),53.133,-1.983,West Midlands,ENGLAND
67377,3344,2,2016-02-22T00:00:00,12,9,,30000.0,3.4,1004.0,7,BINGLEY SAMOS (3344),53.811,-1.865,Yorkshire & Humber,ENGLAND
73337,3502,22,2016-02-23T00:00:00,3,10,,27000.0,3.9,1021.0,0,ABERPORTH (3502),52.139,-4.571,Wales,WALES
64104,3257,2,2016-02-21T00:00:00,12,21,38.0,23000.0,7.5,1004.0,7,LEEMING (3257),54.296,-1.53,Yorkshire & Humber,ENGLAND
6196,3026,22,2016-02-02T00:00:00,15,8,,10000.0,2.9,1002.0,15,STORNOWAY (3026),58.214,-6.325,Highland & Eilean Siar,SCOTLAND
68668,3047,12,2016-02-22T00:00:00,12,6,,11000.0,4.1,1005.0,10,TULLOCH BRIDGE (3047),56.867,-4.708,Highland & Eilean Siar,SCOTLAND
6824,3469,2,2016-02-03T00:00:00,11,14,,35000.0,2.8,1014.0,7,HOLBEACH (3469),52.873,0.141,East Midlands,ENGLAND
1170,3379,8,2016-02-01T00:00:00,10,28,40.0,20000.0,10.4,1008.0,7,CRANWELL (3379),53.03,-0.5,East Midlands,
63780,3068,0,2016-02-21T00:00:00,11,14,,30000.0,2.5,993.0,7,LOSSIEMOUTH (3068),57.712,-3.322,Grampian,SCOTLAND
